len_mean,len_std,time_mean,time_std,num_unkown,IP,UDP,DNS ANS,DNS Qry,IPV6
73.0,19.0,0.0,0.0,0,1,0,0,0,0,0,0
292.0952380952381,392.802737935602,1.4285714285714286,3.387755102040816,0,20,0,0,0,0,0,12
115.0,44.14370472294625,5.5,26.916666666666668,0,5,0,0,0,0,0,0
81.57692307692308,56.1756675198593,0.5384615384615384,3.4792899408284024,0,25,2,0,1,0,0,0
333.90909090909093,448.2726604413586,4.181818181818182,11.103305785123966,0,87,0,0,0,0,0,50
75.83236994219654,54.218192173766425,4.134104046242775,5.427102809983628,0,864,0,0,0,0,0,0
359.1578947368421,470.209837050147,0.0,0.0,0,18,0,0,0,0,0,10
247.59715639810426,337.669941475104,4.914691943127962,8.087509265290539,0,210,0,0,0,0,0,120
488.29050279329607,556.0118507531646,3.1284916201117317,6.223713367248212,0,178,111,0,0,0,0,37
475.6511627906977,523.037767488714,0.3488372093023256,0.22714981070849108,0,42,0,0,0,0,0,28
310.7,407.41249776281205,2.533333333333333,6.115555555555556,0,29,0,0,0,0,0,14
594.6969696969697,602.5997206472557,0.0,0.0,0,65,0,0,0,0,0,41
1024.2949002217294,551.2381905724702,0.0,0.0,0,901,0,0,0,0,0,747
310.54545454545456,406.2801971339914,0.45454545454545453,0.24793388429752075,0,76,0,0,0,0,0,40
378.48387096774195,468.69199398296246,0.0,0.0,0,30,0,0,0,0,0,17
248.0625,378.26593964266726,0.125,0.109375,0,31,0,0,0,0,0,18
377.3076923076923,477.3890341648291,0.07692307692307693,0.07100591715976333,0,25,0,0,0,0,0,14
482.4166666666667,546.0113640962267,0.8333333333333334,0.1388888888888889,0,23,0,0,0,0,0,15
291.4761904761905,398.0365045531831,2.619047619047619,4.331065759637188,0,41,0,0,0,0,0,23
313.37931034482756,431.5237967460718,0.0,0.0,0,28,0,0,0,0,0,16
467.02127659574467,515.8971730532429,1.6382978723404256,2.805341783612495,0,93,0,0,0,0,0,50
281.2608695652174,391.36863723085867,0.0,0.0,0,22,0,0,0,0,0,12
99.66666666666667,20.997354330698162,1.0,2.0,0,2,2,0,0,0,0,0
57.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0
745.2211538461538,611.5205977525137,0.5576923076923077,0.24667159763313606,0,103,0,0,0,0,0,61
690.2857142857143,508.8496028959313,0.0,0.0,0,13,13,0,0,0,0,0
579.0,549.9562861416048,0.0,0.0,0,23,0,0,0,0,0,17
249.83333333333334,364.5357397506527,0.08333333333333333,0.07638888888888888,0,11,0,0,0,0,0,5
1036.4540389972144,537.8217932677793,0.9442896935933147,0.05260666816675845,0,358,0,0,0,0,0,294
281.4782608695652,318.75496511941543,0.9782608695652174,0.021266540642722105,0,45,0,0,0,0,0,28
360.72727272727275,427.2762765810028,0.0,0.0,0,21,0,0,0,0,0,13
505.7258064516129,524.5959172837712,0.0,0.0,0,61,0,0,0,0,0,41
445.4347826086956,522.7669549856349,0.0,0.0,0,22,0,0,0,0,0,14
1101.1416666666667,486.3784842389263,0.0,0.0,0,239,0,0,0,0,0,206
538.5555555555555,526.3726206808909,0.0,0.0,0,17,0,0,0,0,0,10
430.89473684210526,484.2422072015791,0.0,0.0,0,18,0,0,0,0,0,11
405.6666666666667,449.206089797446,0.0,0.0,0,17,0,0,0,0,0,9
366.0,454.12133893508076,0.9523809523809523,0.04535147392290251,0,20,0,0,0,0,0,11
61.5,9.836157786453,0.0,0.0,0,3,0,0,0,0,0,1
96.33333333333333,31.13768706175132,0.0,0.0,0,2,0,0,0,0,0,0
