2023-12-08 09:10:05,204.79.197.222,10.133.27.160,92,Ether / IP / TCP / TLS 204.79.197.222:443 > 10.133.27.160:52245 / TLS / TLS Application Data,443,52245,HTTPS,unknown
2023-12-08 09:10:05,10.133.27.160,204.79.197.222,54,Ether / IP / TCP 10.133.27.160:52245 > 204.79.197.222:https A,52245,443,HTTPS,unknown
2023-12-08 09:10:05,10.133.27.160,120.133.59.143,85,Ether / IP / TCP / TLS 10.133.27.160:52233 > 120.133.59.143:443 / TLS / TLS Alert,52233,443,HTTPS,unknown
2023-12-08 09:10:05,120.133.59.143,10.133.27.160,60,Ether / IP / TCP 120.133.59.143:https > 10.133.27.160:52233 R / Padding,443,52233,HTTPS,unknown
2023-12-08 09:10:06,10.133.27.160,120.133.59.143,66,Ether / IP / TCP 10.133.27.160:52246 > 120.133.59.143:https S,52246,443,HTTPS,unknown
2023-12-08 09:10:06,120.133.59.143,10.133.27.160,66,Ether / IP / TCP 120.133.59.143:https > 10.133.27.160:52246 SA,443,52246,HTTPS,unknown
2023-12-08 09:10:06,10.133.27.160,120.133.59.143,54,Ether / IP / TCP 10.133.27.160:52246 > 120.133.59.143:https A,52246,443,HTTPS,unknown
2023-12-08 09:10:06,10.133.27.160,120.133.59.143,328,Ether / IP / TCP / TLS 10.133.27.160:52246 > 120.133.59.143:443 / TLS / TLS Handshake - Client Hello,52246,443,HTTPS,unknown
2023-12-08 09:10:06,120.133.59.143,10.133.27.160,60,Ether / IP / TCP 120.133.59.143:https > 10.133.27.160:52246 A / Padding,443,52246,HTTPS,unknown
2023-12-08 09:10:06,120.133.59.143,10.133.27.160,1354,Ether / IP / TCP / TLS / TLS 120.133.59.143:443 > 10.133.27.160:52246 / TLS / Raw,443,52246,HTTPS,unknown
2023-12-08 09:10:06,120.133.59.143,10.133.27.160,1354,Ether / IP / TCP 120.133.59.143:https > 10.133.27.160:52246 A / _TLSEncryptedContent,443,52246,HTTPS,unknown
2023-12-08 09:10:06,120.133.59.143,10.133.27.160,836,Ether / IP / TCP 120.133.59.143:https > 10.133.27.160:52246 PA / _TLSEncryptedContent,443,52246,HTTPS,unknown
2023-12-08 09:10:06,10.133.27.160,120.133.59.143,54,Ether / IP / TCP 10.133.27.160:52246 > 120.133.59.143:https A,52246,443,HTTPS,unknown
2023-12-08 09:10:06,10.133.27.160,120.133.59.143,147,Ether / IP / TCP / TLS / TLS / TLS 10.133.27.160:52246 > 120.133.59.143:443 / TLS / TLS Handshake - Hello Request / TLS Handshake - Hello Request / Raw,52246,443,HTTPS,unknown
2023-12-08 09:10:06,10.133.27.160,120.133.59.143,85,Ether / IP / TCP / TLS 10.133.27.160:52233 > 120.133.59.143:443 / TLS / TLS Alert,52233,443,HTTPS,unknown
2023-12-08 09:10:06,120.133.59.143,10.133.27.160,328,Ether / IP / TCP / TLS / TLS / TLS 120.133.59.143:443 > 10.133.27.160:52246 / TLS / Raw,443,52246,HTTPS,unknown
2023-12-08 09:10:06,10.133.27.160,120.133.59.143,228,Ether / IP / TCP / TLS 10.133.27.160:52246 > 120.133.59.143:443 / TLS / TLS Application Data,52246,443,HTTPS,unknown
2023-12-08 09:10:06,10.133.27.160,120.133.59.143,519,Ether / IP / TCP / TLS 10.133.27.160:52246 > 120.133.59.143:443 / TLS / TLS Application Data,52246,443,HTTPS,unknown
2023-12-08 09:10:06,120.133.59.143,10.133.27.160,60,Ether / IP / TCP 120.133.59.143:https > 10.133.27.160:52246 A / Padding,443,52246,HTTPS,unknown
2023-12-08 09:10:06,120.133.59.143,10.133.27.160,226,Ether / IP / TCP / TLS 120.133.59.143:443 > 10.133.27.160:52246 / TLS / TLS Application Data,443,52246,HTTPS,unknown
2023-12-08 09:10:06,10.133.27.160,120.133.59.143,54,Ether / IP / TCP 10.133.27.160:52246 > 120.133.59.143:https A,52246,443,HTTPS,unknown
2023-12-08 09:10:07,10.133.27.160,36.155.207.230,157,Ether / IP / TCP 10.133.27.160:50858 > 36.155.207.230:8080 PA / Raw,50858,8080,WebCache,unknown
2023-12-08 09:10:07,36.155.207.230,10.133.27.160,134,Ether / IP / TCP 36.155.207.230:8080 > 10.133.27.160:50858 PA / Raw,8080,50858,WebCache,unknown
2023-12-08 09:10:08,10.133.27.160,36.155.207.230,54,Ether / IP / TCP 10.133.27.160:50858 > 36.155.207.230:8080 A,50858,8080,WebCache,unknown
